data;FinancialPrice;Product
06/01/2012;1547,17;IHFAIHFA Index
09/01/2012;1547,29;IHFAIHFA Index
10/01/2012;1550,7;IHFAIHFA Index
11/01/2012;1551,34;IHFAIHFA Index
12/01/2012;1551,33;IHFAIHFA Index
13/01/2012;1552,86;IHFAIHFA Index
16/01/2012;1553,45;IHFAIHFA Index
17/01/2012;1554,44;IHFAIHFA Index
18/01/2012;1555,39;IHFAIHFA Index
19/01/2012;1556,97;IHFAIHFA Index
20/01/2012;1559,07;IHFAIHFA Index
23/01/2012;1558,36;IHFAIHFA Index
24/01/2012;1558,33;IHFAIHFA Index
25/01/2012;1558,91;IHFAIHFA Index
26/01/2012;1562,79;IHFAIHFA Index
27/01/2012;1564,02;IHFAIHFA Index
30/01/2012;1564,96;IHFAIHFA Index
31/01/2012;1567,31;IHFAIHFA Index
01/02/2012;1569,23;IHFAIHFA Index
02/02/2012;1571,81;IHFAIHFA Index
03/02/2012;1572,72;IHFAIHFA Index
06/02/2012;1573,45;IHFAIHFA Index
07/02/2012;1574,65;IHFAIHFA Index
08/02/2012;1577,32;IHFAIHFA Index
09/02/2012;1578,29;IHFAIHFA Index
10/02/2012;1579,55;IHFAIHFA Index
13/02/2012;1579,28;IHFAIHFA Index
14/02/2012;1579,94;IHFAIHFA Index
15/02/2012;1583,34;IHFAIHFA Index
16/02/2012;1584,59;IHFAIHFA Index
17/02/2012;1587,16;IHFAIHFA Index
22/02/2012;1586,51;IHFAIHFA Index
23/02/2012;1586,73;IHFAIHFA Index
24/02/2012;1585,83;IHFAIHFA Index
27/02/2012;1586,11;IHFAIHFA Index
28/02/2012;1588,59;IHFAIHFA Index
29/02/2012;1592,02;IHFAIHFA Index
01/03/2012;1594,6;IHFAIHFA Index
02/03/2012;1598,23;IHFAIHFA Index
05/03/2012;1597,39;IHFAIHFA Index
06/03/2012;1596,44;IHFAIHFA Index
07/03/2012;1598,44;IHFAIHFA Index
08/03/2012;1603,56;IHFAIHFA Index
09/03/2012;1607,79;IHFAIHFA Index
12/03/2012;1606,73;IHFAIHFA Index
13/03/2012;1610,51;IHFAIHFA Index
14/03/2012;1611,43;IHFAIHFA Index
15/03/2012;1611,49;IHFAIHFA Index
16/03/2012;1611,5;IHFAIHFA Index
19/03/2012;1611,49;IHFAIHFA Index
20/03/2012;1611,4;IHFAIHFA Index
21/03/2012;1612,41;IHFAIHFA Index
22/03/2012;1610,32;IHFAIHFA Index
23/03/2012;1610,56;IHFAIHFA Index
26/03/2012;1611,81;IHFAIHFA Index
27/03/2012;1611,29;IHFAIHFA Index
28/03/2012;1610,8;IHFAIHFA Index
29/03/2012;1610,71;IHFAIHFA Index
30/03/2012;1611,75;IHFAIHFA Index
02/04/2012;1614,51;IHFAIHFA Index
03/04/2012;1616,57;IHFAIHFA Index
04/04/2012;1616,85;IHFAIHFA Index
05/04/2012;1617,51;IHFAIHFA Index
09/04/2012;1615,61;IHFAIHFA Index
10/04/2012;1615,05;IHFAIHFA Index
11/04/2012;1615,55;IHFAIHFA Index
12/04/2012;1617,96;IHFAIHFA Index
13/04/2012;1619,43;IHFAIHFA Index
16/04/2012;1620,03;IHFAIHFA Index
17/04/2012;1621,75;IHFAIHFA Index
18/04/2012;1624,3;IHFAIHFA Index
19/04/2012;1629,03;IHFAIHFA Index
20/04/2012;1630,38;IHFAIHFA Index
23/04/2012;1631,09;IHFAIHFA Index
24/04/2012;1633,45;IHFAIHFA Index
25/04/2012;1634,15;IHFAIHFA Index
26/04/2012;1635,99;IHFAIHFA Index
27/04/2012;1639,55;IHFAIHFA Index
30/04/2012;1641,94;IHFAIHFA Index
02/05/2012;1646,85;IHFAIHFA Index
03/05/2012;1647,07;IHFAIHFA Index
04/05/2012;1650,49;IHFAIHFA Index
07/05/2012;1653,37;IHFAIHFA Index
08/05/2012;1651,01;IHFAIHFA Index
09/05/2012;1650,6;IHFAIHFA Index
10/05/2012;1653,83;IHFAIHFA Index
11/05/2012;1655,87;IHFAIHFA Index
14/05/2012;1657,38;IHFAIHFA Index
15/05/2012;1658,78;IHFAIHFA Index
16/05/2012;1660,3;IHFAIHFA Index
17/05/2012;1658,24;IHFAIHFA Index
18/05/2012;1658,47;IHFAIHFA Index
21/05/2012;1659,03;IHFAIHFA Index
22/05/2012;1655,36;IHFAIHFA Index
23/05/2012;1655,4;IHFAIHFA Index
24/05/2012;1649,17;IHFAIHFA Index
25/05/2012;1650,55;IHFAIHFA Index
28/05/2012;1650,29;IHFAIHFA Index
29/05/2012;1652,51;IHFAIHFA Index
30/05/2012;1652,76;IHFAIHFA Index
31/05/2012;1656,07;IHFAIHFA Index
01/06/2012;1654,41;IHFAIHFA Index
04/06/2012;1650,84;IHFAIHFA Index
05/06/2012;1650,81;IHFAIHFA Index
06/06/2012;1652,09;IHFAIHFA Index
08/06/2012;1654,72;IHFAIHFA Index
11/06/2012;1655,24;IHFAIHFA Index
12/06/2012;1658,49;IHFAIHFA Index
13/06/2012;1659,8;IHFAIHFA Index
14/06/2012;1659,24;IHFAIHFA Index
15/06/2012;1658,61;IHFAIHFA Index
18/06/2012;1661,9;IHFAIHFA Index
19/06/2012;1662,02;IHFAIHFA Index
20/06/2012;1661,12;IHFAIHFA Index
21/06/2012;1662,2;IHFAIHFA Index
22/06/2012;1662,53;IHFAIHFA Index
25/06/2012;1663,29;IHFAIHFA Index
26/06/2012;1664,33;IHFAIHFA Index
27/06/2012;1666,56;IHFAIHFA Index
28/06/2012;1668,06;IHFAIHFA Index
29/06/2012;1668,64;IHFAIHFA Index
02/07/2012;1668,58;IHFAIHFA Index
03/07/2012;1672,18;IHFAIHFA Index
04/07/2012;1673,92;IHFAIHFA Index
05/07/2012;1674,98;IHFAIHFA Index
06/07/2012;1677,98;IHFAIHFA Index
09/07/2012;1678,1;IHFAIHFA Index
10/07/2012;1679;IHFAIHFA Index
11/07/2012;1681,11;IHFAIHFA Index
12/07/2012;1681,25;IHFAIHFA Index
13/07/2012;1683,19;IHFAIHFA Index
16/07/2012;1684,52;IHFAIHFA Index
17/07/2012;1683,45;IHFAIHFA Index
18/07/2012;1685,66;IHFAIHFA Index
19/07/2012;1688,88;IHFAIHFA Index
20/07/2012;1690,5;IHFAIHFA Index
23/07/2012;1690,94;IHFAIHFA Index
24/07/2012;1693,03;IHFAIHFA Index
25/07/2012;1691,82;IHFAIHFA Index
26/07/2012;1690,74;IHFAIHFA Index
27/07/2012;1691,23;IHFAIHFA Index
30/07/2012;1693,85;IHFAIHFA Index
31/07/2012;1693,08;IHFAIHFA Index
01/08/2012;1695,88;IHFAIHFA Index
02/08/2012;1696,29;IHFAIHFA Index
03/08/2012;1693,59;IHFAIHFA Index
06/08/2012;1695,04;IHFAIHFA Index
07/08/2012;1696,61;IHFAIHFA Index
08/08/2012;1699,93;IHFAIHFA Index
09/08/2012;1700,96;IHFAIHFA Index
10/08/2012;1702,05;IHFAIHFA Index
13/08/2012;1702,45;IHFAIHFA Index
14/08/2012;1703,46;IHFAIHFA Index
15/08/2012;1704,16;IHFAIHFA Index
16/08/2012;1702,13;IHFAIHFA Index
17/08/2012;1702,54;IHFAIHFA Index
20/08/2012;1700,64;IHFAIHFA Index
21/08/2012;1700,55;IHFAIHFA Index
22/08/2012;1699,46;IHFAIHFA Index
23/08/2012;1698,39;IHFAIHFA Index
24/08/2012;1699,63;IHFAIHFA Index
27/08/2012;1700,19;IHFAIHFA Index
28/08/2012;1701,54;IHFAIHFA Index
29/08/2012;1702,6;IHFAIHFA Index
30/08/2012;1703;IHFAIHFA Index
31/08/2012;1703,18;IHFAIHFA Index
03/09/2012;1705,23;IHFAIHFA Index
04/09/2012;1706,57;IHFAIHFA Index
05/09/2012;1707;IHFAIHFA Index
06/09/2012;1708,15;IHFAIHFA Index
10/09/2012;1705,74;IHFAIHFA Index
11/09/2012;1704,54;IHFAIHFA Index
12/09/2012;1704,16;IHFAIHFA Index
13/09/2012;1706,5;IHFAIHFA Index
14/09/2012;1706,23;IHFAIHFA Index
17/09/2012;1707,19;IHFAIHFA Index
18/09/2012;1707,7;IHFAIHFA Index
19/09/2012;1706,81;IHFAIHFA Index
20/09/2012;1709,22;IHFAIHFA Index
21/09/2012;1710,65;IHFAIHFA Index
24/09/2012;1711,94;IHFAIHFA Index
25/09/2012;1713,41;IHFAIHFA Index
26/09/2012;1713,22;IHFAIHFA Index
27/09/2012;1714,01;IHFAIHFA Index
28/09/2012;1716,31;IHFAIHFA Index
01/10/2012;1718,84;IHFAIHFA Index
02/10/2012;1719,77;IHFAIHFA Index
03/10/2012;1719,44;IHFAIHFA Index
04/10/2012;1721;IHFAIHFA Index
05/10/2012;1728,52;IHFAIHFA Index
08/10/2012;1728,06;IHFAIHFA Index
09/10/2012;1727,59;IHFAIHFA Index
10/10/2012;1727,52;IHFAIHFA Index
11/10/2012;1729,88;IHFAIHFA Index
15/10/2012;1730,33;IHFAIHFA Index
16/10/2012;1731,62;IHFAIHFA Index
17/10/2012;1730,36;IHFAIHFA Index
18/10/2012;1730,32;IHFAIHFA Index
19/10/2012;1730,31;IHFAIHFA Index
22/10/2012;1730,56;IHFAIHFA Index
23/10/2012;1730,61;IHFAIHFA Index
24/10/2012;1731,54;IHFAIHFA Index
25/10/2012;1732,64;IHFAIHFA Index
26/10/2012;1733,18;IHFAIHFA Index
29/10/2012;1733,9;IHFAIHFA Index
30/10/2012;1734,91;IHFAIHFA Index
31/10/2012;1736,16;IHFAIHFA Index
01/11/2012;1737,98;IHFAIHFA Index
05/11/2012;1739,82;IHFAIHFA Index
06/11/2012;1740,48;IHFAIHFA Index
07/11/2012;1741,2;IHFAIHFA Index
08/11/2012;1740,55;IHFAIHFA Index
09/11/2012;1739,59;IHFAIHFA Index
12/11/2012;1737,43;IHFAIHFA Index
13/11/2012;1736,73;IHFAIHFA Index
14/11/2012;1733,7;IHFAIHFA Index
16/11/2012;1736,33;IHFAIHFA Index
19/11/2012;1738,94;IHFAIHFA Index
20/11/2012;1739,88;IHFAIHFA Index
21/11/2012;1739,96;IHFAIHFA Index
22/11/2012;1740,66;IHFAIHFA Index
23/11/2012;1742,55;IHFAIHFA Index
26/11/2012;1741,55;IHFAIHFA Index
27/11/2012;1743,35;IHFAIHFA Index
28/11/2012;1743,81;IHFAIHFA Index
29/11/2012;1744,51;IHFAIHFA Index
30/11/2012;1747,17;IHFAIHFA Index
03/12/2012;1748,33;IHFAIHFA Index
04/12/2012;1751,17;IHFAIHFA Index
05/12/2012;1752,43;IHFAIHFA Index
06/12/2012;1759,35;IHFAIHFA Index
07/12/2012;1759,13;IHFAIHFA Index
10/12/2012;1758,93;IHFAIHFA Index
11/12/2012;1758,5;IHFAIHFA Index
12/12/2012;1760,21;IHFAIHFA Index
13/12/2012;1760,33;IHFAIHFA Index
14/12/2012;1761,23;IHFAIHFA Index
17/12/2012;1763,19;IHFAIHFA Index
18/12/2012;1764,78;IHFAIHFA Index
19/12/2012;1765,65;IHFAIHFA Index
20/12/2012;1766,1;IHFAIHFA Index
21/12/2012;1765,94;IHFAIHFA Index
24/12/2012;1765,86;IHFAIHFA Index
26/12/2012;1765,94;IHFAIHFA Index
27/12/2012;1767,71;IHFAIHFA Index
28/12/2012;1768,59;IHFAIHFA Index
31/12/2012;1770,63;IHFAIHFA Index
02/01/2013;1776,33;IHFAIHFA Index
03/01/2013;1778,56;IHFAIHFA Index
04/01/2013;1778,99;IHFAIHFA Index
07/01/2013;1777,74;IHFAIHFA Index
08/01/2013;1776,93;IHFAIHFA Index
09/01/2013;1779,95;IHFAIHFA Index
10/01/2013;1781,15;IHFAIHFA Index
11/01/2013;1781,38;IHFAIHFA Index
14/01/2013;1781,52;IHFAIHFA Index
15/01/2013;1782,81;IHFAIHFA Index
16/01/2013;1783,47;IHFAIHFA Index
17/01/2013;1785,07;IHFAIHFA Index
18/01/2013;1785,33;IHFAIHFA Index
21/01/2013;1786,99;IHFAIHFA Index
22/01/2013;1787,51;IHFAIHFA Index
23/01/2013;1788,2;IHFAIHFA Index
24/01/2013;1787,24;IHFAIHFA Index
25/01/2013;1787,32;IHFAIHFA Index
28/01/2013;1786,8;IHFAIHFA Index
29/01/2013;1788,71;IHFAIHFA Index
30/01/2013;1788,88;IHFAIHFA Index
31/01/2013;1788,76;IHFAIHFA Index
01/02/2013;1791,07;IHFAIHFA Index
04/02/2013;1790,46;IHFAIHFA Index
05/02/2013;1790,89;IHFAIHFA Index
06/02/2013;1790,65;IHFAIHFA Index
07/02/2013;1790,1;IHFAIHFA Index
08/02/2013;1790,38;IHFAIHFA Index
13/02/2013;1791,28;IHFAIHFA Index
14/02/2013;1791;IHFAIHFA Index
15/02/2013;1791,38;IHFAIHFA Index
18/02/2013;1791,78;IHFAIHFA Index
19/02/2013;1792,16;IHFAIHFA Index
20/02/2013;1790,42;IHFAIHFA Index
21/02/2013;1790,6;IHFAIHFA Index
22/02/2013;1791,16;IHFAIHFA Index
25/02/2013;1791,6;IHFAIHFA Index
26/02/2013;1792,66;IHFAIHFA Index
27/02/2013;1794,2;IHFAIHFA Index
28/02/2013;1795,82;IHFAIHFA Index
01/03/2013;1797,37;IHFAIHFA Index
04/03/2013;1796,76;IHFAIHFA Index
05/03/2013;1798,33;IHFAIHFA Index
06/03/2013;1799,18;IHFAIHFA Index
07/03/2013;1798,33;IHFAIHFA Index
08/03/2013;1801,26;IHFAIHFA Index
11/03/2013;1801,9;IHFAIHFA Index
12/03/2013;1801,58;IHFAIHFA Index
13/03/2013;1801,45;IHFAIHFA Index
14/03/2013;1802,18;IHFAIHFA Index
15/03/2013;1801,16;IHFAIHFA Index
18/03/2013;1803,42;IHFAIHFA Index
19/03/2013;1803,24;IHFAIHFA Index
20/03/2013;1804,27;IHFAIHFA Index
21/03/2013;1803,06;IHFAIHFA Index
22/03/2013;1803,82;IHFAIHFA Index
25/03/2013;1804,94;IHFAIHFA Index
26/03/2013;1805,79;IHFAIHFA Index
27/03/2013;1806,78;IHFAIHFA Index
28/03/2013;1808,05;IHFAIHFA Index
01/04/2013;1804,67;IHFAIHFA Index
02/04/2013;1805,66;IHFAIHFA Index
03/04/2013;1802,41;IHFAIHFA Index
04/04/2013;1802,57;IHFAIHFA Index
05/04/2013;1804,18;IHFAIHFA Index
08/04/2013;1805,5;IHFAIHFA Index
09/04/2013;1806,67;IHFAIHFA Index
10/04/2013;1809,94;IHFAIHFA Index
11/04/2013;1808,73;IHFAIHFA Index
12/04/2013;1803,92;IHFAIHFA Index
15/04/2013;1797,66;IHFAIHFA Index
16/04/2013;1801,47;IHFAIHFA Index
17/04/2013;1801,65;IHFAIHFA Index
18/04/2013;1809,87;IHFAIHFA Index
19/04/2013;1812,3;IHFAIHFA Index
22/04/2013;1814,82;IHFAIHFA Index
23/04/2013;1817,89;IHFAIHFA Index
24/04/2013;1818,17;IHFAIHFA Index
25/04/2013;1817,41;IHFAIHFA Index
26/04/2013;1814,98;IHFAIHFA Index
29/04/2013;1815,73;IHFAIHFA Index
30/04/2013;1817,81;IHFAIHFA Index
02/05/2013;1821,3;IHFAIHFA Index
03/05/2013;1822,86;IHFAIHFA Index
06/05/2013;1824,38;IHFAIHFA Index
07/05/2013;1825,82;IHFAIHFA Index
08/05/2013;1826,89;IHFAIHFA Index
09/05/2013;1830,07;IHFAIHFA Index
10/05/2013;1831,35;IHFAIHFA Index
13/05/2013;1829,86;IHFAIHFA Index
14/05/2013;1830,38;IHFAIHFA Index
15/05/2013;1833,78;IHFAIHFA Index
16/05/2013;1831,8;IHFAIHFA Index
17/05/2013;1834,01;IHFAIHFA Index
20/05/2013;1833,4;IHFAIHFA Index
21/05/2013;1835,02;IHFAIHFA Index
22/05/2013;1835,93;IHFAIHFA Index
23/05/2013;1832,43;IHFAIHFA Index
24/05/2013;1830,19;IHFAIHFA Index
27/05/2013;1829,62;IHFAIHFA Index
28/05/2013;1831,15;IHFAIHFA Index
29/05/2013;1832,53;IHFAIHFA Index
31/05/2013;1827,35;IHFAIHFA Index
03/06/2013;1823,97;IHFAIHFA Index
04/06/2013;1827,72;IHFAIHFA Index
05/06/2013;1823,97;IHFAIHFA Index
06/06/2013;1820,51;IHFAIHFA Index
07/06/2013;1819,63;IHFAIHFA Index
10/06/2013;1817,52;IHFAIHFA Index
11/06/2013;1811,64;IHFAIHFA Index
12/06/2013;1811,76;IHFAIHFA Index
13/06/2013;1814,88;IHFAIHFA Index
14/06/2013;1812,13;IHFAIHFA Index
17/06/2013;1814,7;IHFAIHFA Index
18/06/2013;1815,88;IHFAIHFA Index
19/06/2013;1815,69;IHFAIHFA Index
20/06/2013;1820,51;IHFAIHFA Index
21/06/2013;1817,03;IHFAIHFA Index
24/06/2013;1811,39;IHFAIHFA Index
25/06/2013;1812,26;IHFAIHFA Index
26/06/2013;1814,05;IHFAIHFA Index
27/06/2013;1818,96;IHFAIHFA Index
28/06/2013;1823,77;IHFAIHFA Index
01/07/2013;1824,96;IHFAIHFA Index
02/07/2013;1825,23;IHFAIHFA Index
03/07/2013;1827,07;IHFAIHFA Index
04/07/2013;1829,47;IHFAIHFA Index
05/07/2013;1827,49;IHFAIHFA Index
08/07/2013;1829,81;IHFAIHFA Index
09/07/2013;1831,29;IHFAIHFA Index
10/07/2013;1830,36;IHFAIHFA Index
11/07/2013;1829,13;IHFAIHFA Index
12/07/2013;1830,35;IHFAIHFA Index
15/07/2013;1825,33;IHFAIHFA Index
16/07/2013;1828,08;IHFAIHFA Index
17/07/2013;1827,84;IHFAIHFA Index
18/07/2013;1829,28;IHFAIHFA Index
19/07/2013;1831,87;IHFAIHFA Index
22/07/2013;1832,9;IHFAIHFA Index
23/07/2013;1831,05;IHFAIHFA Index
24/07/2013;1835,38;IHFAIHFA Index
25/07/2013;1836,05;IHFAIHFA Index
26/07/2013;1835,27;IHFAIHFA Index
29/07/2013;1836,42;IHFAIHFA Index
30/07/2013;1838;IHFAIHFA Index
31/07/2013;1839,48;IHFAIHFA Index
01/08/2013;1844,21;IHFAIHFA Index
02/08/2013;1842,54;IHFAIHFA Index
05/08/2013;1845,07;IHFAIHFA Index
06/08/2013;1844,26;IHFAIHFA Index
07/08/2013;1845,1;IHFAIHFA Index
08/08/2013;1844,1;IHFAIHFA Index
09/08/2013;1843,49;IHFAIHFA Index
12/08/2013;1843,81;IHFAIHFA Index
13/08/2013;1848,82;IHFAIHFA Index
14/08/2013;1849,09;IHFAIHFA Index
15/08/2013;1848,25;IHFAIHFA Index
16/08/2013;1851,83;IHFAIHFA Index
19/08/2013;1851,46;IHFAIHFA Index
20/08/2013;1851,53;IHFAIHFA Index
21/08/2013;1855,62;IHFAIHFA Index
22/08/2013;1858,08;IHFAIHFA Index
23/08/2013;1852,23;IHFAIHFA Index
26/08/2013;1852,6;IHFAIHFA Index
27/08/2013;1850,29;IHFAIHFA Index
28/08/2013;1847,35;IHFAIHFA Index
29/08/2013;1854,03;IHFAIHFA Index
30/08/2013;1856,93;IHFAIHFA Index
02/09/2013;1857,54;IHFAIHFA Index
03/09/2013;1856,4;IHFAIHFA Index
04/09/2013;1856,28;IHFAIHFA Index
05/09/2013;1854,04;IHFAIHFA Index
06/09/2013;1849,51;IHFAIHFA Index
09/09/2013;1849,62;IHFAIHFA Index
10/09/2013;1853,15;IHFAIHFA Index
11/09/2013;1852,81;IHFAIHFA Index
12/09/2013;1855,41;IHFAIHFA Index
13/09/2013;1855,75;IHFAIHFA Index
16/09/2013;1856,88;IHFAIHFA Index
17/09/2013;1854,83;IHFAIHFA Index
18/09/2013;1850,71;IHFAIHFA Index
19/09/2013;1849,25;IHFAIHFA Index
20/09/2013;1848,19;IHFAIHFA Index
23/09/2013;1847,8;IHFAIHFA Index
24/09/2013;1847,35;IHFAIHFA Index
25/09/2013;1850,58;IHFAIHFA Index
26/09/2013;1853,48;IHFAIHFA Index
27/09/2013;1854,43;IHFAIHFA Index
30/09/2013;1850,02;IHFAIHFA Index
01/10/2013;1851,93;IHFAIHFA Index
02/10/2013;1847,24;IHFAIHFA Index
03/10/2013;1846,86;IHFAIHFA Index
04/10/2013;1848,9;IHFAIHFA Index
07/10/2013;1848,64;IHFAIHFA Index
08/10/2013;1847,31;IHFAIHFA Index
09/10/2013;1848,04;IHFAIHFA Index
10/10/2013;1847,36;IHFAIHFA Index
11/10/2013;1848,94;IHFAIHFA Index
14/10/2013;1849,97;IHFAIHFA Index
15/10/2013;1850,42;IHFAIHFA Index
16/10/2013;1849,9;IHFAIHFA Index
17/10/2013;1849,2;IHFAIHFA Index
18/10/2013;1853,82;IHFAIHFA Index
21/10/2013;1854,84;IHFAIHFA Index
22/10/2013;1854,82;IHFAIHFA Index
23/10/2013;1852,43;IHFAIHFA Index
24/10/2013;1855,25;IHFAIHFA Index
25/10/2013;1854;IHFAIHFA Index
28/10/2013;1853,74;IHFAIHFA Index
29/10/2013;1855,83;IHFAIHFA Index
30/10/2013;1857,53;IHFAIHFA Index
31/10/2013;1863,44;IHFAIHFA Index
01/11/2013;1867,2;IHFAIHFA Index
04/11/2013;1866,96;IHFAIHFA Index
05/11/2013;1871,01;IHFAIHFA Index
06/11/2013;1870,92;IHFAIHFA Index
07/11/2013;1870,35;IHFAIHFA Index
08/11/2013;1871,51;IHFAIHFA Index
11/11/2013;1875,78;IHFAIHFA Index
12/11/2013;1875,65;IHFAIHFA Index
13/11/2013;1877,34;IHFAIHFA Index
14/11/2013;1880,6;IHFAIHFA Index
18/11/2013;1877,87;IHFAIHFA Index
19/11/2013;1876,68;IHFAIHFA Index
20/11/2013;1876,68;IHFAIHFA Index
21/11/2013;1881,45;IHFAIHFA Index
22/11/2013;1881,41;IHFAIHFA Index
25/11/2013;1880,57;IHFAIHFA Index
26/11/2013;1883,17;IHFAIHFA Index
27/11/2013;1888,28;IHFAIHFA Index
28/11/2013;1894,61;IHFAIHFA Index
29/11/2013;1896;IHFAIHFA Index
02/12/2013;1899,44;IHFAIHFA Index
03/12/2013;1900,02;IHFAIHFA Index
04/12/2013;1900,43;IHFAIHFA Index
05/12/2013;1896,83;IHFAIHFA Index
06/12/2013;1895,67;IHFAIHFA Index
09/12/2013;1896,27;IHFAIHFA Index
10/12/2013;1894,75;IHFAIHFA Index
11/12/2013;1896,77;IHFAIHFA Index
12/12/2013;1898,43;IHFAIHFA Index
13/12/2013;1898,72;IHFAIHFA Index
16/12/2013;1898,18;IHFAIHFA Index
17/12/2013;1897,06;IHFAIHFA Index
18/12/2013;1902,56;IHFAIHFA Index
19/12/2013;1906,01;IHFAIHFA Index
20/12/2013;1909,57;IHFAIHFA Index
23/12/2013;1909,87;IHFAIHFA Index
24/12/2013;1910,52;IHFAIHFA Index
26/12/2013;1911,54;IHFAIHFA Index
27/12/2013;1911,64;IHFAIHFA Index
30/12/2013;1916,9;IHFAIHFA Index
31/12/2013;1917,9;IHFAIHFA Index
02/01/2014;1920,42;IHFAIHFA Index
03/01/2014;1917,24;IHFAIHFA Index
06/01/2014;1916,85;IHFAIHFA Index
07/01/2014;1915,77;IHFAIHFA Index
08/01/2014;1921,67;IHFAIHFA Index
09/01/2014;1921,65;IHFAIHFA Index
10/01/2014;1917,9;IHFAIHFA Index
13/01/2014;1913,31;IHFAIHFA Index
14/01/2014;1917,3;IHFAIHFA Index
15/01/2014;1918,53;IHFAIHFA Index
16/01/2014;1919,16;IHFAIHFA Index
17/01/2014;1915,35;IHFAIHFA Index
20/01/2014;1913,31;IHFAIHFA Index
21/01/2014;1918,11;IHFAIHFA Index
22/01/2014;1921,66;IHFAIHFA Index
23/01/2014;1922,5;IHFAIHFA Index
24/01/2014;1917,52;IHFAIHFA Index
27/01/2014;1920,94;IHFAIHFA Index
28/01/2014;1923,81;IHFAIHFA Index
29/01/2014;1923,47;IHFAIHFA Index
30/01/2014;1918,28;IHFAIHFA Index
31/01/2014;1920,84;IHFAIHFA Index
03/02/2014;1915,96;IHFAIHFA Index
04/02/2014;1916,14;IHFAIHFA Index
05/02/2014;1916,03;IHFAIHFA Index
06/02/2014;1918,83;IHFAIHFA Index
07/02/2014;1921,19;IHFAIHFA Index
10/02/2014;1924,41;IHFAIHFA Index
11/02/2014;1928,65;IHFAIHFA Index
12/02/2014;1931,92;IHFAIHFA Index
13/02/2014;1927,62;IHFAIHFA Index
14/02/2014;1927,23;IHFAIHFA Index
17/02/2014;1927,27;IHFAIHFA Index
18/02/2014;1927,56;IHFAIHFA Index
19/02/2014;1927,62;IHFAIHFA Index
20/02/2014;1924,97;IHFAIHFA Index
21/02/2014;1922,24;IHFAIHFA Index
24/02/2014;1920,34;IHFAIHFA Index
25/02/2014;1917,56;IHFAIHFA Index
26/02/2014;1921,62;IHFAIHFA Index
27/02/2014;1917,05;IHFAIHFA Index
28/02/2014;1921,64;IHFAIHFA Index
05/03/2014;1920,31;IHFAIHFA Index
06/03/2014;1923,05;IHFAIHFA Index
07/03/2014;1929,15;IHFAIHFA Index
10/03/2014;1928,38;IHFAIHFA Index
11/03/2014;1930,3;IHFAIHFA Index
12/03/2014;1927,97;IHFAIHFA Index
13/03/2014;1928,24;IHFAIHFA Index
14/03/2014;1925,46;IHFAIHFA Index
17/03/2014;1927,24;IHFAIHFA Index
18/03/2014;1927,71;IHFAIHFA Index
19/03/2014;1932,34;IHFAIHFA Index
20/03/2014;1932,11;IHFAIHFA Index
21/03/2014;1930,55;IHFAIHFA Index
24/03/2014;1928,79;IHFAIHFA Index
25/03/2014;1924,84;IHFAIHFA Index
26/03/2014;1923,87;IHFAIHFA Index
27/03/2014;1914,33;IHFAIHFA Index
28/03/2014;1918,18;IHFAIHFA Index
31/03/2014;1922,3;IHFAIHFA Index
01/04/2014;1925,02;IHFAIHFA Index
02/04/2014;1928,94;IHFAIHFA Index
03/04/2014;1932,31;IHFAIHFA Index
04/04/2014;1921,82;IHFAIHFA Index
07/04/2014;1913,7;IHFAIHFA Index
08/04/2014;1906,71;IHFAIHFA Index
09/04/2014;1907,13;IHFAIHFA Index
10/04/2014;1907,6;IHFAIHFA Index
11/04/2014;1910,32;IHFAIHFA Index
14/04/2014;1913,42;IHFAIHFA Index
15/04/2014;1918,23;IHFAIHFA Index
16/04/2014;1922,5;IHFAIHFA Index
17/04/2014;1922,18;IHFAIHFA Index
22/04/2014;1922,38;IHFAIHFA Index
23/04/2014;1917,15;IHFAIHFA Index
24/04/2014;1917,46;IHFAIHFA Index
25/04/2014;1920,86;IHFAIHFA Index
28/04/2014;1919,66;IHFAIHFA Index
29/04/2014;1921,12;IHFAIHFA Index
30/04/2014;1921,03;IHFAIHFA Index
02/05/2014;1919,95;IHFAIHFA Index
05/05/2014;1923,66;IHFAIHFA Index
06/05/2014;1918,24;IHFAIHFA Index
07/05/2014;1919,41;IHFAIHFA Index
08/05/2014;1917,94;IHFAIHFA Index
09/05/2014;1918,79;IHFAIHFA Index
12/05/2014;1921,34;IHFAIHFA Index
13/05/2014;1921,79;IHFAIHFA Index
14/05/2014;1919,68;IHFAIHFA Index
15/05/2014;1921;IHFAIHFA Index
16/05/2014;1921,73;IHFAIHFA Index
19/05/2014;1921,8;IHFAIHFA Index
20/05/2014;1922,05;IHFAIHFA Index
21/05/2014;1921,96;IHFAIHFA Index
22/05/2014;1926,26;IHFAIHFA Index
23/05/2014;1927,81;IHFAIHFA Index
26/05/2014;1928,97;IHFAIHFA Index
27/05/2014;1932,41;IHFAIHFA Index
28/05/2014;1934,24;IHFAIHFA Index
29/05/2014;1933,23;IHFAIHFA Index
30/05/2014;1937,26;IHFAIHFA Index
02/06/2014;1941,35;IHFAIHFA Index
03/06/2014;1942,75;IHFAIHFA Index
04/06/2014;1946,04;IHFAIHFA Index
05/06/2014;1945,32;IHFAIHFA Index
06/06/2014;1946,57;IHFAIHFA Index
09/06/2014;1945,7;IHFAIHFA Index
